subject,prompt_id,dimension,category,grade_level,scoring_method,veo31_rater1,veo31_rater2,veo31_mean,sora2_rater1,sora2_rater2,sora2_mean,kling3_rater1,kling3_rater2,kling3_mean,wan22_rater1,wan22_rater2,wan22_mean,wan26_rater1,wan26_rater2,wan26_mean
cross_subject,EVB-None-ELow-A-IS-3-031,Attitude,A-IS,elementary_low,rubric_5pt,3.0,1.0,2.0,3.0,2.0,2.5,3.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.5
cross_subject,EVB-None-ELow-A-IS-4-036,Attitude,A-IS,elementary_low,rubric_5pt,3.0,1.0,2.0,4.0,1.0,2.5,5.0,2.0,3.5,1.0,1.0,1.0,4.0,1.0,2.5
cross_subject,EVB-None-ELow-A-IS-5-041,Attitude,A-IS,elementary_low,rubric_5pt,3.0,3.0,3.0,5.0,3.0,4.0,4.0,2.0,3.0,1.0,1.0,1.0,5.0,2.0,3.5
cross_subject,EVB-None-ELow-A-IS-6-046,Attitude,A-IS,elementary_low,rubric_5pt,4.0,1.0,2.5,4.0,4.0,4.0,3.0,2.0,2.5,1.0,1.0,1.0,5.0,1.0,3.0
cross_subject,EVB-None-ELow-K-PK-CL-V1-044,Knowledge,K-PK,elementary_low,rubric_5pt,4.0,3.0,3.5,4.0,3.0,3.5,2.0,4.0,3.0,1.0,1.0,1.0,5.0,2.0,3.5
cross_subject,EVB-None-ELow-K-PK-CTML-CO-043,Knowledge,K-PK,elementary_low,rubric_5pt,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,3.5,1.0,1.0,1.0,5.0,2.0,3.5
cross_subject,EVB-None-ELow-K-PK-CTML-SC-042,Knowledge,K-PK,elementary_low,rubric_5pt,3.0,4.0,3.5,4.0,3.0,3.5,3.0,2.0,2.5,1.0,1.0,1.0,5.0,4.0,4.5
cross_subject,EVB-None-ELow-K-PK-CTML-SG-041,Knowledge,K-PK,elementary_low,rubric_5pt,2.0,2.0,2.0,3.0,2.0,2.5,2.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,3.5
cross_subject,EVB-None-High-K-PK-CL-A1-053,Knowledge,K-PK,high,rubric_5pt,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,1.0,4.0,1.0,2.5
cross_subject,EVB-None-High-K-PK-CL-X1-054,Knowledge,K-PK,high,rubric_5pt,2.0,1.0,1.5,3.0,1.0,2.0,2.0,1.0,1.5,1.0,1.0,1.0,3.0,1.0,2.0
cross_subject,EVB-None-High-K-PK-VD-LA-056,Knowledge,K-PK,high,rubric_5pt,4.0,1.0,2.5,3.0,3.0,3.0,2.0,1.0,1.5,1.0,1.0,1.0,3.0,1.0,2.0
cross_subject,EVB-None-High-K-PK-VD-TI-055,Knowledge,K-PK,high,rubric_5pt,3.0,2.0,2.5,2.0,3.0,2.5,3.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.5
cross_subject,EVB-None-Mid-K-PK-CL-V3-050,Knowledge,K-PK,middle,rubric_5pt,5.0,3.0,4.0,5.0,3.0,4.0,5.0,2.0,3.5,1.0,1.0,1.0,4.0,3.0,3.5
cross_subject,EVB-None-Mid-K-PK-CTML-MO-049,Knowledge,K-PK,middle,rubric_5pt,2.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,2.5
cross_subject,EVB-None-Mid-K-PK-VD-PA-051,Knowledge,K-PK,middle,rubric_5pt,3.0,1.0,2.0,3.0,2.0,2.5,4.0,3.0,3.5,1.0,1.0,1.0,4.0,1.0,2.5
cross_subject,EVB-None-Mid-K-PK-VD-RD-052,Knowledge,K-PK,middle,rubric_5pt,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.5,1.0,1.0,1.0,2.0,1.0,1.5
cross_subject,EVB-None-None-A-NE-D-CTRL-073,Attitude,A-NE,none,rubric_5pt,2.0,3.0,2.5,5.0,3.0,4.0,3.0,5.0,4.0,1.0,2.0,1.5,3.0,2.0,2.5
cross_subject,EVB-None-None-A-NE-D1-071,Attitude,A-NE,none,rubric_5pt,5.0,2.0,3.5,5.0,4.0,4.5,5.0,3.0,4.0,3.0,2.0,2.5,5.0,4.0,4.5
cross_subject,EVB-None-None-A-NE-D2-072,Attitude,A-NE,none,rubric_5pt,5.0,2.0,3.5,4.0,4.0,4.0,3.0,2.0,2.5,1.0,1.0,1.0,4.0,2.0,3.0
cross_subject,EVB-None-None-A-NE-H-CTRL-068,Attitude,A-NE,none,rubric_5pt,5.0,2.0,3.5,4.0,2.0,3.0,3.0,2.0,2.5,1.0,2.0,1.5,5.0,2.0,3.5
cross_subject,EVB-None-None-A-NE-H1-065,Attitude,A-NE,none,rubric_5pt,4.0,3.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,5.0,,5.0
cross_subject,EVB-None-None-A-NE-H2-066,Attitude,A-NE,none,rubric_5pt,4.0,4.0,4.0,5.0,,5.0,1.0,3.0,2.0,1.0,3.0,2.0,5.0,,5.0
cross_subject,EVB-None-None-A-NE-V-CTRL-055,Attitude,A-NE,none,rubric_5pt,5.0,4.0,4.5,5.0,3.0,4.0,4.0,3.0,3.5,1.0,2.0,1.5,4.0,2.0,3.0
cross_subject,EVB-None-None-A-NE-V1-051,Attitude,A-NE,none,rubric_5pt,3.0,3.0,3.0,4.0,3.0,3.5,3.0,3.0,3.0,1.0,2.0,1.5,5.0,,5.0
cross_subject,EVB-None-None-A-NE-V2-052,Attitude,A-NE,none,rubric_5pt,4.0,4.0,4.0,5.0,,5.0,4.0,2.0,3.0,1.0,2.0,1.5,5.0,,5.0
cross_subject,EVB-None-None-A-NE-X-CTRL-062,Attitude,A-NE,none,rubric_5pt,5.0,4.0,4.5,3.0,4.0,3.5,3.0,2.0,2.5,1.0,2.0,1.5,4.0,5.0,4.5
cross_subject,EVB-None-None-A-NE-X1-059,Attitude,A-NE,none,rubric_5pt,4.0,3.0,3.5,5.0,,5.0,2.0,3.0,2.5,1.0,2.0,1.5,5.0,,5.0
cross_subject,EVB-None-None-A-NE-X2-060,Attitude,A-NE,none,rubric_5pt,4.0,3.0,3.5,3.0,4.0,3.5,2.0,3.0,2.5,1.0,2.0,1.5,1.0,2.0,1.5
ela,EVB-ELA-Col-K-CK-C-049,Knowledge,K-CK,college,rubric_5pt,3.0,2.0,2.5,3.0,2.0,2.5,1.0,2.0,1.5,1.0,1.0,1.0,2.0,2.0,2.0
ela,EVB-ELA-Col-K-CK-P-050,Knowledge,K-CK,college,exact_match,0.0,0.5,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ela,EVB-ELA-Col-S-PF-D-025,Skills,S-PF,college,rubric_5pt,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.5
ela,EVB-ELA-Col-S-UC-6-050,Skills,S-UC,college,rubric_5pt,1.0,1.0,1.0,1.0,2.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
ela,EVB-ELA-EHigh-K-CK-F-043,Knowledge,K-CK,elementary_high,exact_match,0.0,0.5,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25
ela,EVB-ELA-EHigh-K-CK-P-044,Knowledge,K-CK,elementary_high,exact_match,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5
ela,EVB-ELA-EHigh-S-PF-D-024,Skills,S-PF,elementary_high,rubric_5pt,2.0,3.0,2.5,2.0,3.0,2.5,2.0,3.0,2.5,1.0,1.0,1.0,2.0,4.0,3.0
ela,EVB-ELA-EHigh-S-UC-1-045,Skills,S-UC,elementary_high,rubric_5pt,2.0,3.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,1.0,1.0,1.0,3.0,5.0,4.0
ela,EVB-ELA-ELow-K-CK-C-042,Knowledge,K-CK,elementary_low,exact_match,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
ela,EVB-ELA-ELow-K-CK-F-041,Knowledge,K-CK,elementary_low,exact_match,0.5,0.0,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5
ela,EVB-ELA-ELow-S-PF-M-023,Skills,S-PF,elementary_low,rubric_5pt,4.0,5.0,4.5,5.0,4.0,4.5,4.0,3.0,3.5,1.0,1.0,1.0,5.0,3.0,4.0
ela,EVB-ELA-ELow-S-UC-4-048,Skills,S-UC,elementary_low,rubric_5pt,3.0,3.0,3.0,4.0,3.0,3.5,3.0,2.0,2.5,1.0,1.0,1.0,5.0,5.0,5.0
ela,EVB-ELA-High-K-CK-F-047,Knowledge,K-CK,high,exact_match,0.5,0.5,0.5,,,,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.5
ela,EVB-ELA-High-K-CK-R-048,Knowledge,K-CK,high,rubric_5pt,2.0,3.0,2.5,,,,3.0,4.0,3.5,1.0,1.0,1.0,3.0,3.0,3.0
ela,EVB-ELA-High-S-PF-V-021,Skills,S-PF,high,rubric_5pt,3.0,4.0,3.5,3.0,2.0,2.5,3.0,4.0,3.5,1.0,1.0,1.0,2.0,1.0,1.5
ela,EVB-ELA-High-S-UC-2-046,Skills,S-UC,high,rubric_5pt,2.0,3.0,2.5,3.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0
ela,EVB-ELA-High-S-VIU-E1-051,Skills,S-VIU,high,rubric_5pt,1.0,2.0,1.5,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0
ela,EVB-ELA-Mid-K-CK-C-045,Knowledge,K-CK,middle,exact_match,0.0,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.5
ela,EVB-ELA-Mid-K-CK-P-046,Knowledge,K-CK,middle,exact_match,0.0,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,1.0,0.5,0.75
ela,EVB-ELA-Mid-S-PF-C-022,Skills,S-PF,middle,rubric_5pt,1.0,3.0,2.0,3.0,4.0,3.5,1.0,2.0,1.5,1.0,1.0,1.0,2.0,3.0,2.5
ela,EVB-ELA-Mid-S-UC-3-047,Skills,S-UC,middle,rubric_5pt,2.0,2.0,2.0,3.0,2.0,2.5,1.0,2.0,1.5,1.0,1.0,1.0,3.0,3.0,3.0
ela,EVB-ELA-Mid-S-UC-5-049,Skills,S-UC,middle,rubric_5pt,2.0,1.0,1.5,3.0,2.0,2.5,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.5
ela,EVB-ELA-Mid-S-VIU-U1-047,Skills,S-VIU,middle,rubric_5pt,2.0,3.0,2.5,3.0,4.0,3.5,2.0,1.0,1.5,1.0,1.0,1.0,3.0,3.0,3.0
ela,EVB-ELA-None-A-ES-1-021,Attitude,A-ES,none,rubric_5pt,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
ela,EVB-ELA-None-A-ES-2-022,Attitude,A-ES,none,rubric_5pt,1.0,2.0,1.5,2.0,3.0,2.5,3.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,3.5
informatics,EVB-Info-Col-K-CK-P-101,Knowledge,K-CK,college,exact_match,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25
informatics,EVB-Info-Col-K-PK-CTML-104,Knowledge,K-PK,college,rubric_5pt,2.0,2.0,2.0,2.0,3.0,2.5,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.5
informatics,EVB-Info-Col-S-PF-V-101,Skills,S-PF,college,rubric_5pt,2.0,2.0,2.0,4.0,3.0,3.5,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.5
informatics,EVB-Info-Col-S-UC-6-106,Skills,S-UC,college,rubric_5pt,3.0,2.0,2.5,3.0,3.0,3.0,3.0,2.0,2.5,1.0,1.0,1.0,4.0,4.0,4.0
informatics,EVB-Info-EHigh-K-CK-F-098,Knowledge,K-CK,elementary_high,exact_match,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.75
informatics,EVB-Info-EHigh-S-PF-C-099,Skills,S-PF,elementary_high,rubric_5pt,3.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,3.5
informatics,EVB-Info-EHigh-S-UC-3-103,Skills,S-UC,elementary_high,rubric_5pt,2.0,1.0,1.5,4.0,4.0,4.0,2.0,1.0,1.5,1.0,1.0,1.0,4.0,4.0,4.0
informatics,EVB-Info-ELow-K-CK-F-097,Knowledge,K-CK,elementary_low,exact_match,0.5,0.0,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
informatics,EVB-Info-ELow-S-PF-M-100,Skills,S-PF,elementary_low,rubric_5pt,4.0,3.0,3.5,3.0,3.0,3.0,4.0,3.0,3.5,1.0,1.0,1.0,5.0,4.0,4.5
informatics,EVB-Info-ELow-S-UC-1-102,Skills,S-UC,elementary_low,rubric_5pt,4.0,4.0,4.0,2.0,3.0,2.5,2.0,1.0,1.5,1.0,1.0,1.0,3.0,2.0,2.5
informatics,EVB-Info-High-K-CK-F-100,Knowledge,K-CK,high,exact_match,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.25
informatics,EVB-Info-High-K-CK-R-102,Knowledge,K-CK,high,rubric_5pt,2.0,3.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.5
informatics,EVB-Info-High-S-PF-V-097,Skills,S-PF,high,rubric_5pt,3.0,3.0,3.0,4.0,3.0,3.5,4.0,2.0,3.0,1.0,1.0,1.0,3.0,4.0,3.5
informatics,EVB-Info-High-S-UC-5-105,Skills,S-UC,high,rubric_5pt,2.0,2.0,2.0,4.0,3.0,3.5,2.0,1.0,1.5,1.0,1.0,1.0,3.0,3.0,3.0
informatics,EVB-Info-High-S-VIU-U2-108,Skills,S-VIU,high,rubric_5pt,3.0,2.0,2.5,4.0,2.0,3.0,2.0,1.0,1.5,1.0,1.0,1.0,2.0,3.0,2.5
informatics,EVB-Info-Mid-K-CK-C-103,Knowledge,K-CK,middle,exact_match,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.25
informatics,EVB-Info-Mid-K-CK-F-099,Knowledge,K-CK,middle,exact_match,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25
informatics,EVB-Info-Mid-S-PF-D-098,Skills,S-PF,middle,rubric_5pt,2.0,2.0,2.0,3.0,2.0,2.5,2.0,1.0,1.5,1.0,1.0,1.0,4.0,4.0,4.0
informatics,EVB-Info-Mid-S-UC-1-107,Skills,S-UC,middle,rubric_5pt,2.0,3.0,2.5,5.0,4.0,4.5,3.0,3.0,3.0,1.0,1.0,1.0,4.0,4.0,4.0
informatics,EVB-Info-Mid-S-UC-4-104,Skills,S-UC,middle,rubric_5pt,3.0,3.0,3.0,,,,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.5
informatics,EVB-Info-None-A-ES-1-097,Attitude,A-ES,none,rubric_5pt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
informatics,EVB-Info-None-A-ES-4-098,Attitude,A-ES,none,rubric_5pt,2.0,1.0,1.5,2.0,1.0,1.5,2.0,1.0,1.5,1.0,1.0,1.0,2.0,1.0,1.5
informatics,EVB-Info-None-A-IS-1-099,Attitude,A-IS,none,rubric_5pt,4.0,2.0,3.0,4.0,3.0,3.5,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.5
math,EVB-Math-Col-K-CK-P1-023,Knowledge,K-CK,college,exact_match,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
math,EVB-Math-Col-K-CK-R4-036,Knowledge,K-CK,college,rubric_5pt,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0
math,EVB-Math-Col-S-PF-M3-019,Skills,S-PF,college,rubric_5pt,2.0,2.0,2.0,2.0,,2.0,2.0,,2.0,1.0,,1.0,5.0,,5.0
math,EVB-Math-Col-S-UC-5d-040,Skills,S-UC,college,rubric_5pt,1.0,2.0,1.5,1.0,,1.0,2.0,,2.0,1.0,,1.0,3.0,,3.0
math,EVB-Math-EHigh-K-CK-R1-029,Knowledge,K-CK,elementary_high,rubric_5pt,1.0,2.0,1.5,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0
math,EVB-Math-EHigh-K-CK-R1-030,Knowledge,K-CK,elementary_high,rubric_5pt,1.0,1.0,1.0,2.0,,2.0,2.0,,2.0,1.0,,1.0,3.0,,3.0
math,EVB-Math-EHigh-S-PF-M2-010,Skills,S-PF,elementary_high,rubric_5pt,3.0,3.0,3.0,3.0,,3.0,3.0,,3.0,1.0,,1.0,5.0,,5.0
math,EVB-Math-EHigh-S-UC-2d-028,Skills,S-UC,elementary_high,rubric_5pt,3.0,2.0,2.5,2.0,,2.0,5.0,,5.0,1.0,,1.0,2.0,,2.0
math,EVB-Math-ELow-K-CK-C5-003,Knowledge,K-CK,elementary_low,exact_match,0.5,0.5,0.5,0.5,,0.5,0.0,,0.0,0.0,,0.0,0.5,,0.5
math,EVB-Math-ELow-K-CK-P3-004,Knowledge,K-CK,elementary_low,exact_match,0.0,0.5,0.25,0.5,,0.5,0.0,,0.0,0.0,,0.0,0.5,,0.5
math,EVB-Math-ELow-S-PF-V2-002,Skills,S-PF,elementary_low,rubric_5pt,1.0,2.0,1.5,2.0,,2.0,1.0,,1.0,1.0,,1.0,1.0,,1.0
math,EVB-Math-ELow-S-UC-1d-024,Skills,S-UC,elementary_low,rubric_5pt,2.0,2.0,2.0,2.0,,2.0,2.0,,2.0,2.0,,2.0,4.0,,4.0
math,EVB-Math-ELow-S-UC-5a-037,Skills,S-UC,elementary_low,rubric_5pt,1.0,3.0,2.0,2.0,,2.0,2.0,,2.0,1.0,,1.0,4.0,,4.0
math,EVB-Math-High-K-CK-M2-018,Knowledge,K-CK,high,exact_match,0.0,0.0,0.0,0.5,,0.5,0.0,,0.0,0.0,,0.0,1.0,,1.0
math,EVB-Math-High-K-CK-P3-017,Knowledge,K-CK,high,exact_match,0.0,0.0,0.0,0.5,,0.5,0.0,,0.0,0.0,,0.0,0.5,,0.5
math,EVB-Math-High-K-CK-R4-035,Knowledge,K-CK,high,rubric_5pt,1.0,1.0,1.0,1.0,,1.0,2.0,,2.0,1.0,,1.0,4.0,,4.0
math,EVB-Math-High-S-PF-C2-006,Skills,S-PF,high,rubric_5pt,2.0,2.0,2.0,2.0,,2.0,2.0,,2.0,1.0,,1.0,3.0,,3.0
math,EVB-Math-High-S-UC-2b-026,Skills,S-UC,high,rubric_5pt,2.0,1.0,1.5,2.0,,2.0,2.0,,2.0,1.0,,1.0,3.0,,3.0
math,EVB-Math-High-S-UC-5c-039,Skills,S-UC,high,rubric_5pt,1.0,3.0,2.0,1.0,,1.0,2.0,,2.0,1.0,,1.0,2.0,,2.0
math,EVB-Math-Mid-K-CK-C2-011,Knowledge,K-CK,middle,exact_match,0.0,0.0,0.0,0.5,,0.5,0.0,,0.0,0.0,,0.0,0.5,,0.5
math,EVB-Math-Mid-K-CK-C3-012,Knowledge,K-CK,middle,exact_match,0.5,1.0,0.75,0.5,,0.5,0.5,,0.5,0.0,,0.0,1.0,,1.0
math,EVB-Math-Mid-S-PF-D2-014,Skills,S-PF,middle,rubric_5pt,2.0,1.0,1.5,2.0,,2.0,1.0,,1.0,1.0,,1.0,2.0,,2.0
math,EVB-Math-Mid-S-UC-5b-038,Skills,S-UC,middle,rubric_5pt,2.0,2.0,2.0,3.0,,3.0,2.0,,2.0,1.0,,1.0,4.0,,4.0
math,EVB-Math-Mid-S-VIU-T1-049,Skills,S-VIU,middle,rubric_5pt,1.0,2.0,1.5,2.0,,2.0,2.0,,2.0,1.0,,1.0,5.0,,5.0
math,EVB-Math-None-A-DD-1-075,Attitude,A-DD,none,rubric_5pt,1.0,1.0,1.0,2.0,,2.0,1.0,,1.0,1.0,,1.0,3.0,,3.0
math,EVB-Math-None-A-DD-1-076,Attitude,A-DD,none,rubric_5pt,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,2.0,,2.0
math,EVB-Math-None-A-DD-1-077,Attitude,A-DD,none,rubric_5pt,1.0,1.0,1.0,2.0,,2.0,1.0,,1.0,1.0,,1.0,2.0,,2.0
math,EVB-Math-None-A-DD-1-090,Attitude,A-DD,none,rubric_5pt,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,2.0,,2.0
math,EVB-Math-None-A-DD-1-091,Attitude,A-DD,none,rubric_5pt,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,2.0,,2.0
math,EVB-Math-None-A-DD-1-092,Attitude,A-DD,none,rubric_5pt,1.0,1.0,1.0,1.0,,1.0,3.0,,3.0,1.0,,1.0,2.0,,2.0
math,EVB-Math-None-A-ES-1-002,Attitude,A-ES,none,rubric_5pt,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,3.0,,3.0
music,EVB-Art-Col-K-CK-F1-025,Knowledge,K-CK,college,exact_match,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5
music,EVB-Art-EHigh-K-CK-F3-007,Knowledge,K-CK,elementary_high,exact_match,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25
music,EVB-Art-EHigh-S-UC-1-052,Skills,S-UC,elementary_high,rubric_5pt,1.0,2.0,1.5,1.0,2.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
music,EVB-Art-ELow-S-PF-M-027,Skills,S-PF,elementary_low,rubric_5pt,2.0,3.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0
music,EVB-Art-Mid-S-UC-4-053,Skills,S-UC,middle,rubric_5pt,3.0,2.0,2.5,3.0,3.0,3.0,2.0,3.0,2.5,1.0,1.0,1.0,2.0,2.0,2.0
music,EVB-Art-None-A-ES-1-004,Attitude,A-ES,none,rubric_5pt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.5
pe,EVB-Art-Col-S-UC-5-096,Skills,S-UC,college,rubric_5pt,1.0,2,1.5,2.0,2,2.0,3.0,2,2.5,1.0,1,1.0,2.0,4,3.0
pe,EVB-Art-EHigh-S-PF-D-093,Skills,S-PF,elementary_high,rubric_5pt,0.0,1,0.5,3.0,3,3.0,1.0,1,1.0,1.0,1,1.0,1.0,2,1.5
pe,EVB-Art-ELow-S-UC-1-095,Skills,S-UC,elementary_low,rubric_5pt,3.0,2,2.5,4.0,4,4.0,1.0,2,1.5,1.0,1,1.0,3.0,4,3.5
pe,EVB-Art-High-K-CK-P-094,Knowledge,K-CK,high,exact_match,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0.25,0.0,0,0.0,0.5,0,0.25
pe,EVB-Art-Mid-K-CK-F-093,Knowledge,K-CK,middle,exact_match,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
pe,EVB-Art-Mid-S-PF-V-094,Skills,S-PF,middle,rubric_5pt,2.0,2,2.0,3.0,3,3.0,1.0,2,1.5,1.0,1,1.0,4.0,3,3.5
pe,EVB-Art-None-A-ES-1-093,Attitude,A-ES,none,rubric_5pt,1.0,1,1.0,2.0,1,1.5,1.0,1,1.0,1.0,1,1.0,3.0,,3.0
science,EVB-Sci-Col-K-CK-F2-022,Knowledge,K-CK,college,exact_match,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25
science,EVB-Sci-Col-K-CK-P4-021,Knowledge,K-CK,college,exact_match,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75
science,EVB-Sci-Col-K-CK-R5-037,Knowledge,K-CK,college,rubric_5pt,2.0,1.0,1.5,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0
science,EVB-Sci-Col-K-CK-R6-040,Knowledge,K-CK,college,rubric_5pt,1.0,2.0,1.5,3.0,2.0,2.5,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0
science,EVB-Sci-Col-S-PF-C4-008,Skills,S-PF,college,rubric_5pt,3.0,3.0,3.0,2.0,3.0,2.5,2.0,3.0,2.5,1.0,1.0,1.0,2.0,3.0,2.5
